1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.200890625000000000e+05,3.925000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.734609375000000000e+04,8.176999999999999602e+01,9.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.718571428569999989e+04,9.329999999999999716e+01,8.000000000000000000e+00,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,5.133000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.089130000000000000e+05,5.295000000000000284e+01,1.300000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.754370000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.499999999999999556e-01,1.270000000000000018e+00,1.500000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.512846153849999828e+05,2.058999999999999986e+01,1.300000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.754370000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.499999999999999556e-01,1.270000000000000018e+00,1.500000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.190584905659999931e+05,3.997999999999999687e+01,1.300000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.754370000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.499999999999999556e-01,1.270000000000000018e+00,1.500000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.249523809519999486e+04,9.550000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.754370000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.499999999999999556e-01,1.270000000000000018e+00,1.500000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.199610169489999971e+05,4.006000000000000227e+01,1.300000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.244545454550000431e+04,9.546999999999999886e+01,1.200000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.105690721650000050e+05,5.270000000000000284e+01,1.300000000000000000e+01,4.000000000000000000e+01,5.579000000000000000e+03,2.060000000000000142e+01,6.600000000000000000e+02,1.150000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.745000000000000000e+03,0.000000000000000000e+00,3.355860000000000000e+05,2.000000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.399999999999999911e+00,5.099999999999999645e+00,1.500000000000000000e+00,9.799999999999999822e-01,1.219999999999999973e+00,1.439999999999999947e+00,9.000000000000000000e+00,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
