line_id,prediction
3013,0.5324574861626556
3018,0.329226787021542
3021,0.5915135879089517
3023,0.2827480933536371
3024,0.44614109264493973
3025,0.578564885022394
3030,0.4146411990922742
3031,0.594541740830876
3035,0.6215355823960932
3039,0.24149468589138728
3040,0.3308405170881932
3041,0.4028243472364425
3043,0.5339633377592221
3046,0.4515228116998015
3049,0.37415355891179725
3052,0.32044748243145565
3055,0.5715934039094936
3060,0.2825494220374853
3062,0.5893461080759336
3064,0.2841665267957471
3070,0.7110411720228816
3074,0.5608772859930208
3081,0.44737701290754356
3083,0.5687614907100421
3086,0.6267902827124398
3099,0.4367942322550808
3100,0.22789049708420495
3103,0.4451302528162851
3104,0.3668576046190324
3108,0.5984576510653227
3112,0.4794874424064795
3117,0.3516035379387126
3120,0.5708471913340272
3121,0.530187028264364
3123,0.505189641307927
3124,0.2673847288715656
3125,0.5320700834260943
3127,0.5193613371309196
3128,0.5714316145681955
3130,0.4075835029322365
3134,0.3906703462795578
3137,0.49307989983978745
3138,0.6197583132665458
3139,0.38110917572093933
3140,0.36866300620618414
3142,0.43773910884387396
3144,0.5404147291204319
3145,0.406670129175663
3150,0.31214624879358
3151,0.5472463432549469
3153,0.6492941829951074
3154,0.4370098619490856
3156,0.3747487405665171
3158,0.502205259076044
3162,0.66549200161122
3164,0.2987919019976001
3166,0.4829120350613408
3167,0.5032846527387753
3169,0.6419844001267995
3171,0.5315353538766657
3172,0.3876485815756077
3175,0.4932697203249806
3176,0.592164799194637
3177,0.4599819402337834
3179,0.5417272026733004
3181,0.5445686449168822
3188,0.42618779055369155
3189,0.47258950225927887
3192,0.2688468602463894
3193,0.6369491960598336
3194,0.5762386271376926
3195,0.41809338891147335
3196,0.33874803801430625
3199,0.5109363681057474
3221,0.666007311467428
3224,0.4842340196282894
3228,0.4753880528215597
3239,0.5156526523821363
3241,0.6971323448532913
3244,0.6055633607950619
3247,0.5919308077972911
3248,0.5550626868922142
3253,0.4600960012559165
3256,0.4154212969393255
3259,0.5462596204200438
3264,0.31690966530642783
3265,0.4459631664678475
3266,0.2588286672619743
3267,0.4413987287397656
3268,0.5603449333663431
3269,0.4033249442928171
3271,0.38071771698138945
3273,0.292962848785024
3276,0.47265980479844455
3284,0.6499436314486213
3299,0.6001354991854371
3301,0.25888602327983395
3307,0.4022234524049449
3314,0.6410844558004218
3318,0.4254037855420625
3319,0.37434629972441436
3321,0.26302884758365286
3322,0.3724187978172438
3325,0.41431288352691326
3326,0.43140810342616065
3328,0.2507627050298827
3330,0.5240489049501356
3334,0.44677190001891376
3336,0.26920885212496404
3337,0.6644175295373779
3340,0.5452644395352302
3342,0.25428645969953584
3343,0.6594283614882461
3347,0.7186691630682509
3348,0.6338134384615515
3349,0.2693833359982898
3360,0.5571897020750849
3361,0.2660826414605715
3372,0.5358094167052857
3373,0.4077520686480275
3376,0.5506770635625908
3379,0.390961579102931
3380,0.25394326607169254
3381,0.4315247652912588
3385,0.32454382952464045
3386,0.6142963932846065
3388,0.6112256044128336
3393,0.4421182608427874
3395,0.5263353343721311
3399,0.35176855793462825
3400,0.5620121741178945
3405,0.37070315998128056
3408,0.4355570732533949
3409,0.41733643322632563
3413,0.5902905017633738
3416,0.5504048899079008
3419,0.4485602600966548
3425,0.5322494957007341
3426,0.6697997347622778
3430,0.3824469631331594
3434,0.6182837594308688
3438,0.6792990801906589
3440,0.35221508710158916
3446,0.5215795465147707
3449,0.6231829127774555
3451,0.46012043836852895
3453,0.6654004643219593
3454,0.40261747944481996
3455,0.5007127933170796
3459,0.565683230090004
3463,0.4881075826959396
3464,0.37120423585859535
3466,0.2409520645246907
3472,0.4575467683931039
3473,0.5579455783305565
3476,0.6678664234090737
3477,0.32422928421831765
3480,0.46641783508209844
3481,0.29852320019472894
3484,0.4408249169789573
3489,0.2898135764063767
3492,0.6358730168525315
3493,0.5884781283987834
3496,0.3134927789430187
3498,0.3959411497267609
3501,0.30811057040134276
3502,0.5349868013596736
3505,0.5639755063291938
3507,0.6335508144462958
3509,0.5655036164232364
3510,0.2885187907534426
3512,0.297519372873331
3516,0.6658662426638805
3521,0.3666540853165018
3523,0.5052149871783397
3524,0.48721529258307117
3527,0.49912917037816956
3529,0.3556419943887647
3530,0.32142667833025185
3531,0.5438657469409495
3532,0.4039629012130899
3534,0.5563242117881736
3536,0.45889176391672515
3537,0.4138692933409349
3540,0.3766610502307004
3542,0.6894843929119214
3544,0.5754688132313841
3551,0.5022501214087914
3552,0.6880802276183698
3555,0.32831368298177827
3564,0.5562828862221423
3565,0.6014077371914308
3566,0.5972803239709165
3567,0.27395152663704647
3579,0.37728388020043735
3580,0.685603570172464
3581,0.43430490767733804
3583,0.3675613975929801
3584,0.4088891230860173
3586,0.5599276330402143
3589,0.445206138516058
3590,0.392438692526039
3591,0.3388618631796291
3592,0.4730269077890937
3593,0.4506955596001234
3594,0.6636696309811297
3595,0.4564277884189838
3596,0.38941603199424213
3597,0.5263218634012439
3598,0.4353416488442217
3599,0.44245280096312894
3600,0.5140744642138001
3601,0.3771987811452836
3603,0.5676538687662441
3605,0.4206238064419596
3610,0.42213048409710335
3612,0.6913043706760889
3613,0.4169915346613709
3615,0.441003309349433
3617,0.38543975207134906
3619,0.5121915682779666
3623,0.33441098325901886
3625,0.45254820207585106
3626,0.47809498127311006
3627,0.48587131465209377
3629,0.5738207877436463
3633,0.5110154111217783
3635,0.3727785191530304
3640,0.416827208137739
3642,0.4515373996606803
3643,0.721668479160227
3644,0.455234707525655
3645,0.3670068244207078
3646,0.7334816095500836
3648,0.4566967845077241
3657,0.4279274540716547
3658,0.522177100062334
3663,0.4090421690309987
3665,0.5364311197526704
3669,0.3422330935815017
3672,0.4039629012130899
3677,0.556266155927089
3678,0.5717773857930153
3679,0.5726844638449918
3683,0.5000973746041125
3685,0.24593058714993946
3686,0.4380009435864446
3687,0.41799798876131306
3688,0.2950333900089019
3691,0.3570703197079286
3697,0.42386643247468936
3700,0.3976943249371539
3701,0.5610002684995427
3706,0.44964708691827243
3708,0.49197074041702116
3710,0.3863779722944579
3711,0.3954983069207836
3712,0.7076631360219348
3713,0.38294079064592895
3714,0.3879340497903079
3715,0.37802257407478773
3717,0.5295327025539243
3718,0.40260246646719755
3720,0.5288365980950123
3721,0.36973653937105977
3722,0.4369300387931077
3729,0.3131634104238156
3731,0.3313058254899361
3734,0.5210663600880736
3736,0.31054420663773863
3738,0.4146838776074182
3739,0.3555640295639925
3740,0.3550338568293716
3742,0.5573586812542274
3746,0.4276543479632853
3750,0.49938772566669715
3752,0.2951403253061844
3753,0.4095795335338979
3754,0.6233266865772232
3759,0.5583967570057303
3766,0.5555110313336303
3772,0.37041981000267293
3773,0.440423258412655
3778,0.3386060488343958
3779,0.7070388241687845
3785,0.3772572512677269
3787,0.48501760048410875
3788,0.48422322214792
3793,0.6252934397430331
3794,0.5163224278647497
3797,0.43492132411007006
3801,0.5138252173417291
3803,0.645241136913283
3804,0.48670268561222574
3806,0.5360481029602859
3807,0.6625201069560112
3808,0.6230875102672742
3813,0.3969781950118166
3814,0.3900593386024764
3815,0.7325404049668868
3820,0.3739756107822485
3824,0.4055538389853165
3826,0.4278288856136006
3829,0.4260823363121122
3830,0.5989221225358514
3831,0.38659562906992867
3832,0.5220959423773299
3837,0.39808237828055587
3841,0.6426460017733688
3843,0.3296968192165045
3844,0.5409852277961152
3845,0.39453979592467603
3846,0.6275435607862127
3851,0.4978399725016287
3852,0.5395037299994598
3854,0.40315689860670534
3860,0.3300996582834799
3862,0.38335614332253315
3864,0.7125082651256939
3865,0.6491408182223544
3866,0.40340490028497145
3867,0.4942873349196483
3868,0.5633167480537575
3871,0.533186098037928
3874,0.6921188106412733
3875,0.41876267719802085
3877,0.35994570170377704
3878,0.5750806059300215
3883,0.4554684374757502
3887,0.4480349814090408
3890,0.3005809534945325
3891,0.7466457370071653
3897,0.6831663497191269
3898,0.40094313228579664
3899,0.413749352925406
3901,0.7011057861362774
3913,0.5292685878898197
3914,0.28954601271066677
3915,0.4074575640995954
3918,0.2937214814961892
3921,0.3046892057642461
3923,0.582766002362662
3926,0.4372439911010929
3928,0.5667032519630347
3931,0.4001030037180385
3938,0.45377800044901095
3942,0.6264476912044067
3943,0.6670492931974074
3948,0.5235750333856654
3954,0.5403326562535293
3957,0.3127913882063181
3963,0.4685072098917896
3964,0.4920591274315708
3965,0.5449562874962735
3976,0.3178558627022671
3980,0.5880926752745589
3981,0.5272521192455351
3982,0.42498919223203757
3984,0.6321411911980085
3988,0.38468259279367717
3989,0.43019428985799024
3992,0.6321701540665162
3994,0.5244576846918395
3996,0.6998707248199904
3997,0.4895010243824788
3998,0.5125705653921372
4003,0.3132376177181068
4004,0.6582584084678663
4007,0.3401115895612176
4009,0.4941784292800701
4010,0.4360690543890178
4012,0.584700646856115
4016,0.5755080075145914
4019,0.3921754371079336
4022,0.7157095330150824
4024,0.4544130964509704
4025,0.2898482282474402
4028,0.29022318020738885
4033,0.5657814232567021
4038,0.4020077209112861
4040,0.4777068547092441
4042,0.42845171814758726
4046,0.3473530854512665
4050,0.29012397750223495
4053,0.4086999917391482
4062,0.6014225780511759
4063,0.4375126479153057
4066,0.5946811784093645
4070,0.3373231149481036
4072,0.44666462395860707
4073,0.38922820542692116
4076,0.652536659170553
4079,0.43544667975039786
4082,0.38580370111371654
4085,0.5038698138731003
4086,0.36564542567016456
4090,0.5080500666067782
4092,0.4065078573635059
4093,0.6221519858055556
4098,0.4229399453608962
4100,0.5597330881196229
4102,0.4585387808399371
4112,0.23836773889453466
4115,0.5478053165098694
4116,0.40450856145119535
4119,0.6083001151633883
4121,0.25932865614505923
4127,0.2999105971123901
4128,0.5946791113794113
4130,0.6389467679515253
4133,0.5433695279265357
4137,0.39759139909449714
4144,0.3448689109498499
4145,0.6396888278193905
4147,0.5109265039046844
4148,0.34089806080418483
4153,0.44420248898630554
4159,0.4125764051316319
4160,0.40469057993894214
4161,0.38737390631686
4162,0.46915859694819917
4164,0.5693836369037402
4165,0.3599961909867518
4169,0.535631072367344
4171,0.46572061577799667
4172,0.47001860678429874
4174,0.3225232123403409
4175,0.5996158290322869
4181,0.6324176072141009
4182,0.42408942219430656
4184,0.4052349389806876
4185,0.4039629012130899
4186,0.5165841621104004
4188,0.23044191033342262
4189,0.43709041384139474
4195,0.38259546597323874
4196,0.29420616400755856
4198,0.5381518461386045
4199,0.30451463429293896
4200,0.39830476734790404
4202,0.5544312192856802
4205,0.3638378484785273
4211,0.602111927064143
4212,0.38104706637867636
4215,0.5974042647166719
4217,0.453962498628755
4219,0.6581120475566647
4221,0.4778298725632691
4222,0.6377284256947525
4226,0.3660726326045388
4229,0.5695047456462541
4230,0.4202017639723782
4238,0.5536699230087199
4241,0.4079764469909613
4243,0.459890135910921
4244,0.45098589813019424
4246,0.340999469349276
4249,0.629798276180158
4252,0.3299370807526167
4253,0.2690284081280461
4254,0.348005581248431
4257,0.46705296523332746
4261,0.7647450456239372
4264,0.5150163193202095
4265,0.6041081449312864
4266,0.3716264420793577
4269,0.4643096885969348
4272,0.7183697950762687
4274,0.5360471792902914
4275,0.595423212492777
4277,0.505476766836528
4278,0.3986397277758103
4280,0.5754498480896175
4282,0.5606794003499296
4283,0.3872710520632151
4286,0.607295300629434
4287,0.3070943516101411
4290,0.7053968980387587
4296,0.5557289971233851
4301,0.44647157236624624
4302,0.5381179196833329
4304,0.5417125655538558
4310,0.5756171443209538
4314,0.39817967049241915
4316,0.4094660931961203
4327,0.4937274609038643
4328,0.2826340269466653
4329,0.32150987101063744
4331,0.40612967110704407
4333,0.3508304254374167
4335,0.5214818706151922
4336,0.39257497888184273
4338,0.6545423739468887
4341,0.68981120266429
4343,0.3719470431588254
4344,0.44805919469896366
4346,0.6674400983335864
4355,0.6916057388732558
4357,0.45522699648420983
4358,0.447754581157234
4361,0.45444316730474954
4362,0.617769992124244
4365,0.6794315313680256
4368,0.31317737602400436
4371,0.36314098003844114
4373,0.6249988177530932
4374,0.5007307233177565
4375,0.3369840249222398
4377,0.29011929855333807
4378,0.2842829539643156
4381,0.24116972028491773
4385,0.41709462830777777
4386,0.5355284589896321
4392,0.360811815579587
4394,0.345837913814847
4398,0.4999723496202396
4399,0.4739291869969014
4400,0.521580211207243
4404,0.3177015026811029
4409,0.2535517253207062
4410,0.5367376518989392
4418,0.6407455653945427
4426,0.44820678378276935
4427,0.3952434991186131
4428,0.45108751875368275
4429,0.5961120490050144
4430,0.24796456567946554
4432,0.35062311955547415
4439,0.5924713921527237
4441,0.45118717751219195
4443,0.7376750001335889
4446,0.26738935736157543
4448,0.2801471938048778
4449,0.5526883039452158
4453,0.6157943194554637
4454,0.5677487940109351
4455,0.3487530827405456
4456,0.2999105971123901
4459,0.432441391685556
4463,0.6589950333041144
4464,0.6439620071283995
4469,0.6336729267847682
4470,0.396921087979713
4474,0.5494141549884562
4476,0.4473763242425329
4477,0.6545113908064003
4484,0.7583668463466696
4487,0.46390620209463235
4489,0.6548267681494664
4490,0.46193534221367233
4494,0.4670492510938624
4495,0.2575145586677164
4496,0.47177694311175317
4497,0.6242472830411123
4498,0.4291959390315479
4501,0.49418678878520034
4502,0.6317042565316313
4503,0.4764111943129676
4505,0.46523101881111173
4507,0.4039629012130899
4508,0.3563514736492999
4509,0.5753039356837231
4513,0.3451337814172208
4514,0.3504304022532822
4517,0.33931520763929257
4518,0.525342849892249
4521,0.4866931498642489
4522,0.363924209966865
4523,0.38767044705083437
4524,0.5743355510745813
4526,0.6690656202628619
4527,0.3957295258022311
4528,0.36714353422395535
4531,0.3606507628297863
4533,0.6877381163062447
4534,0.3887633658503291
4536,0.42675940859084366
4537,0.3810476161008722
4538,0.5123206946785516
4539,0.35906447366942207
4541,0.37433876915808495
4542,0.38777099303190987
4545,0.6168457660548088
4548,0.49276387425954066
4549,0.5412973653317233
4554,0.3422934607785619
4555,0.5152165706909022
4558,0.4562083342365924
4560,0.47609732427397006
4565,0.40900161569219
4566,0.275487309470056
4567,0.5828352090088682
4570,0.4293530662706002
4571,0.6669462657492671
4572,0.5455136497992152
4578,0.3085862341430224
4579,0.4669835606259791
4580,0.5560096864048423
4582,0.5015903177808336
4585,0.6609979223495571
4586,0.6070548227369521
4587,0.6213666472550335
4593,0.6107999024777065
4594,0.34307650514011556
4595,0.4757413101160626
4596,0.49433211736528654
4601,0.5425518312398715
4602,0.3223528715542881
4608,0.48466716360142725
4609,0.4088986875522545
4611,0.4779348629772043
4613,0.5415864078181196
4615,0.34099811172679706
4617,0.41596987960297055
4619,0.6124909558718432
4620,0.4400511676064861
4621,0.5579544579090495
4622,0.5533724794658379
4623,0.38440273003568587
4636,0.5214548727496001
4639,0.47255750103057687
4640,0.4834824222366664
4643,0.4239426346319932
4644,0.3511464699507662
4649,0.4665569373641448
4652,0.6440811676648804
4655,0.41988051026009365
4658,0.46989707071595016
4659,0.35071845133603563
4660,0.3728013929761071
4663,0.5686934651198878
4665,0.7015252543607297
4666,0.441037861961693
4668,0.5850546253635479
4672,0.6185459921147242
4677,0.5474385610851772
4679,0.40249827607932304
4680,0.4652669156525096
4684,0.3801312900887414
4685,0.3581696599874916
4689,0.4435941375546169
4690,0.5467422701700659
4691,0.2462419446633691
4694,0.48271708596115437
4695,0.4466518802633665
4696,0.382524680625951
4699,0.6687131656032228
4704,0.4427538106210175
4705,0.30999300156639664
4709,0.6099582672889383
4715,0.3178469497733133
4717,0.5889231670612439
4719,0.5649765516951246
4722,0.5585691868813187
4723,0.7071455547866018
4730,0.762976745389532
4731,0.6743990550623663
4737,0.545929330716536
4738,0.5262614923784349
4740,0.5033963538657322
4741,0.6049562758942296
4744,0.27419345230302705
4746,0.40560815939506917
4747,0.6223108288418603
4751,0.6340009604210617
4758,0.42223189364083175
4760,0.50622795542865
4762,0.48354860239629177
4769,0.5821785434672956
4773,0.397881427082821
4774,0.6464098561308774
4775,0.5244746399985003
4776,0.5554205139247723
4780,0.5368004454671328
4781,0.3089766240407399
