line_id,prediction
2380,0.002344107410613773
2381,0.002369110852448586
2382,0.059170895834525075
2383,0.005214499086411161
2384,0.0013872040781499708
2391,0.04530947111163021
2392,0.0036249110938624323
2395,0.009816221920891571
2396,0.004250307725836263
2398,0.031747466543993345
2399,0.017476525375093425
2400,0.030260335634568425
2401,0.0032861505144000003
2402,0.0033656960352483507
2409,0.008541182674025755
2410,0.0019560065147475477
2413,0.02522370475593683
2415,0.0020271078611135756
2420,0.010625876488955563
2421,0.025598816368194898
2422,0.011794489651309852
2426,0.02832991046641347
2430,0.004432653807462391
2437,0.004645871508514489
2439,0.005550824468402652
2443,0.002201450216917139
2445,0.007276083439436112
2452,0.0091459393083096
2453,0.008294626466322508
2455,0.0018492766725315515
2456,0.007767689563144459
2457,0.005413593622294873
2458,0.014091567568391002
2459,0.027768775040885558
2460,0.014886613740274173
2462,0.003102800910371483
2464,0.006508777590007646
2465,0.03884981933552521
2466,0.019166578188304025
2467,0.005589985245967834
2469,0.011215720948929617
2470,0.005849474199657737
2474,0.0016699191230629396
2478,0.0032759442341112814
2482,0.0074741292959709105
2483,0.026730558152319152
2484,0.0013559493055433022
2493,0.009745291196445207
2495,0.011425136993710241
2496,0.05059506995520003
2500,0.01067519366680191
2501,0.006969267432541469
2502,0.0017646079614894925
2506,0.01756716380488876
2507,0.003759712348822104
2510,0.0015999362481555856
2511,0.007222231367304699
2512,0.0023774761834221584
2513,0.0025024180340358884
2515,0.0026857671673731517
2516,0.013722376109233754
2521,0.0024798205150745978
2522,0.002846387283472277
2523,0.003961347357700594
2525,0.0007586775173139958
2526,0.006649624039968527
2527,0.002150054193507391
2529,0.004467023448949859
2531,0.0024164401346463368
2532,0.002880713065102754
2533,0.11387309453160392
2535,0.0058366282849778035
2537,0.007562071984105047
2538,0.026015952533904475
2539,0.008698841198049858
2542,0.011991142845813225
2545,0.007290760570265124
2548,0.010246410129501357
2549,0.005286521756919194
2552,0.016542776684386796
2553,0.01603434536388398
2554,0.0043076527883003
2557,0.0011620375463192816
2558,0.0036027800308336497
2559,0.0013527060039466587
2565,0.16122091543812875
2566,0.004648944132527692
2571,0.003998163685747285
2572,0.0031410600646230064
2573,0.000763262333468157
2576,0.0034347443239886232
2578,0.005256985448793076
2579,0.028163400558079036
2580,0.02126746929505494
2581,0.003181348379121494
2584,0.007708461786379159
2585,0.003946337741685374
2586,0.0015364161669283018
2587,0.005379041025648491
2596,0.008459522628393444
2599,0.002114789531290817
2600,0.017296852037552598
2601,0.01216931171539822
2602,0.029759755344641037
2604,0.012728434849368449
2605,0.0036184907635042492
2606,0.010296112801572036
2607,0.018775791060742408
2610,0.012855099087599128
2614,0.04068914604322225
2615,0.016723880680720043
2616,0.006345094109438972
2619,0.002326315192374533
2620,0.0017844771733111994
2621,0.009087986565198006
2622,0.006805867703788161
2623,0.005653766722050744
2624,0.008960402471947336
2627,0.009815527398630099
2630,0.004126715759345251
2632,0.02391344054734218
2635,0.013703975390926338
2636,0.002899187634970146
2638,0.00731034302516715
2642,0.004654383227594679
2644,0.002991694622665843
2646,0.0019095196904884806
2647,0.005355594520787828
2652,0.004530343080021362
2656,0.0030662360357560214
2657,0.02615910305789204
2658,0.0021794098518861968
2659,0.0039823209992844956
2660,0.02605878534560652
2664,0.021003294164727935
2665,0.002567320726664796
2669,0.0056888590265054065
2673,0.01484431906389047
2675,0.006033132038344531
2677,0.006480172524296742
2679,0.001263642611197211
2681,0.025984346137360136
2682,0.03741274177945659
2686,0.006345834141276114
2687,0.001529595622321283
2689,0.008743708027690355
2691,0.004270190704173241
2693,0.0031500634952653828
2694,0.021915801691150427
2698,0.016419460503309755
2700,0.07317148062748041
2701,0.01435556699469673
2702,0.0025456887419945005
2705,0.02414553855083851
2706,0.013513123862615021
2707,0.03221309628756348
2714,0.0008401426401579207
2715,0.010510176716064645
2720,0.00561711928033351
2723,0.0056984318809646965
2724,0.0028819489843892507
2726,0.008523942612001643
2730,0.014982356437116595
2735,0.001300830360955903
2736,0.005016071677913386
2738,0.0032437852023195885
2739,0.001851678439578299
2743,0.012604682059239723
2744,0.0012917139750966463
2745,0.012896676419068233
2748,0.005107289125174965
2751,0.011829481217413446
2754,0.01356827566714716
2758,0.014776001334953189
2759,0.02320717492547624
2760,0.011572238158493469
2762,0.004196754351940087
2767,0.006015481978447356
2769,0.010195808789062413
2770,0.003394378712418053
2772,0.005111583638567203
2774,0.003803801335508169
2775,0.043522505287238014
2776,0.009616331638983955
2777,0.01820967179146994
2779,0.005616492324080982
2780,0.002766923664890057
2781,0.028257624765984337
2784,0.007684354315708001
2785,0.054058900567992556
2792,0.003953656100827744
2796,0.013380336779144856
2798,0.0033863424896236937
2799,0.003263493852662307
2801,0.00377571894993362
2802,0.009816078496147258
2803,0.0021036231257999354
2805,0.0036305323209649097
2807,0.002435343170317472
2808,0.003650565488584455
2810,0.020585596867474798
2811,0.005626952232681611
2812,0.002950239466556989
2814,0.008536496796610664
2815,0.01359837896631126
2816,0.034319420357435085
2817,0.005180953339228546
2820,0.002842247608196005
2822,0.004674215099656634
2823,0.024082685051843987
2825,0.017594390373713527
2827,0.0026010091868794985
2828,0.018270686207516408
2829,0.0072214344583358655
2830,0.003154488842027869
2831,0.021347002535487707
2832,0.022868684163562615
2834,0.019496635895892882
2835,0.005485927099782935
2836,0.006008052526935881
2837,0.0030827351049978746
2838,0.017561142144860188
2840,0.027916517111437316
2841,0.02336167242668637
2844,0.003339293932571681
2846,0.006428005597822547
2849,0.007420184589218864
2852,0.01253024137917206
2854,0.008253465680966552
2855,0.08781456479247308
2857,0.0023479600538601477
2858,0.002832617969006692
2862,0.036871313413444
2863,0.020671131097191427
2864,0.011926029844351605
2866,0.012802428897416505
2867,0.001759106731975789
2868,0.0035724454033533785
2869,0.005195053067705219
2870,0.009386658239675775
2873,0.004308577266143716
2876,0.0019516100863617596
2879,0.03374914314305809
2882,0.013383787656346922
2885,0.002526475655836482
2887,0.002413283717478877
2888,0.0009793640877557251
2889,0.03694470486183034
2890,0.005478446217128279
2891,0.005645378847096665
2893,0.004025451346671638
2897,0.00799503726661455
2899,0.013368991942244857
2900,0.0018914399711373944
2901,0.0014124047611287225
2903,0.003750925661090481
2908,0.0544343510354233
2911,0.0034038088496147266
2912,0.0014197414588273645
2915,0.02485112647329704
2916,0.007593163171505324
2919,0.00473343875302087
2921,0.003403108080771755
2924,0.00341904788458107
2926,0.009103364413218826
2927,0.007683505186887409
2929,0.0012741077489682028
2930,0.026732810640160153
2932,0.03149433733675443
2935,0.0038476365875619307
2937,0.006049097659068668
2938,0.0037011586502288885
2939,0.009809438606166263
2940,0.008806255010548136
2941,0.006842667418439551
2942,0.006983359896966646
2943,0.006723237964918129
2948,0.002320438853565183
2951,0.004177133754404453
2953,0.0036070022664685267
2954,0.007290447436622017
2958,0.005501980378519578
2962,0.00448380651214382
2963,0.00408271616935141
2964,0.005540078882112356
2966,0.0033758507569418943
2969,0.0024585614422691342
2970,0.01761117025184551
2973,0.013448672185758853
2974,0.011042748627119464
2975,0.012656382710492582
2976,0.007650674189918595
2977,0.005001474446393454
2978,0.006004189535653305
2981,0.022590497946431573
2990,0.003179043211983732
2993,0.004392371392824183
2995,0.006556514372289099
2996,0.019663704923436037
2997,0.01793043201112706
2999,0.004692474658286379
3000,0.0019098763956008674
3001,0.04165411602223993
3002,0.0014655707340703189
3004,0.006824729103450391
3006,0.002818831375010226
3008,0.013707392885870466
3010,0.11183728694032719
3011,0.0023688001906048872
3013,0.0013835103875966762
3014,0.03015730229418758
3018,0.004706403410340251
3022,0.0017606637065382166
3024,0.0054386787638002
3025,0.010317981705053644
3026,0.008220231828991328
3031,0.005591305308411033
3033,0.016817260675520786
3036,0.003245830719859489
3037,0.004482009706940867
3038,0.00861221398024495
3039,0.0023127053899825527
3043,0.008973844567355692
3049,0.0055643290205577975
3051,0.007867800248048918
3061,0.0018534593789654064
3062,0.004437258274953878
3063,0.021762479873578076
3065,0.0029756671634668516
3069,0.008973325675349662
3071,0.019214186392281004
3073,0.012416979558572447
3074,0.004130726664625571
3076,0.002064986243128265
3079,0.00305560501509803
3082,0.0010647590860423143
3083,0.005193911528215702
3084,0.0022364855516762107
3085,0.001536487641248524
3089,0.0030530242659359682
3090,0.005652183632713034
3093,0.01562792628743201
3097,0.005577038756741204
3098,0.007584506303171781
3099,0.017295714638012327
3100,0.010115984424911004
3101,0.007543052352134211
3102,0.05492819669312951
3103,0.019399962275939105
3104,0.004785550368749672
3105,0.004299548509806647
3106,0.010824715426843677
3107,0.000790445628830766
3110,0.002813041160618836
3111,0.017338838848475743
3112,0.015583098208315906
3113,0.0020809004904746606
3114,0.0016793227722209875
3116,0.007934994299120321
3117,0.029283495043138316
3119,0.005500829361878412
3120,0.005578699672251017
3121,0.04820410459766302
3122,0.011661525905242193
3123,0.01736151547974137
3127,0.0027167468475671167
3137,0.008722932563805684
3138,0.004979019003159043
3141,0.004243072869540216
3142,0.004316506281223406
3144,0.004146682796280433
3145,0.05049989727320569
3148,0.01130289039032172
3149,0.006124684126338372
3150,0.06600293144617689
3152,0.0022209570338134923
3153,0.0024008996643699924
3157,0.055690443162283734
3161,0.012507366823778353
3162,0.06473905835288175
3166,0.010227081017750772
3170,0.021943062342490417
3172,0.0016404588429988405
3174,0.0031748409879112155
3175,0.002573325654917447
3177,0.01142571968349755
3178,0.007099613344038502
3180,0.01148291262397149
3181,0.011799726000826911
3183,0.00134451673865086
3189,0.001127141886537078
3190,0.001569544677929096
3193,0.0031351130213684917
3197,0.0027846228123655403
3198,0.0016749051180141557
3199,0.0037128957855373304
3201,0.005477220487694679
3203,0.0057688871351832495
3205,0.00966014353124174
3206,0.0014730759382712015
3210,0.0036758354743127155
3211,0.007513615955012468
3213,0.0026952633377072405
3217,0.004594127976447122
3219,0.008529178233864369
3223,0.001840219973894381
3225,0.01547492913133797
3226,0.05292613642742377
3227,0.0010441343921530977
3228,0.008277026472214228
3229,0.006679224663906884
3234,0.0014500872109422553
3235,0.003857796421613313
3238,0.014448454304648913
3240,0.0051516426485029194
3242,0.0012967571240612183
3244,0.003946425064479173
3246,0.017150360816901664
3248,0.0224708472251767
3249,0.009102908637878224
3252,0.021449794683183785
3253,0.03074347975381011
3256,0.008485522594025633
3260,0.04720069121665527
3262,0.004171775191448898
3265,0.010953755971599376
3266,0.0034489899576627663
3267,0.0015503589763937746
3270,0.006220819214166294
3271,0.002993313705472341
3272,0.002776911903645244
3273,0.034843834297722996
3278,0.04548428303811708
3279,0.03557404489224333
3280,0.006789871758363792
3283,0.001264081238716044
3286,0.019033784054102332
3288,0.003115759852570473
3290,0.0037905319203788783
3292,0.005392526967434814
3293,0.0023571473166126245
3296,0.0008934048245458395
3297,0.0026382118935254174
3299,0.014529050935122433
3302,0.0019678809039915084
3304,0.0627038631551516
3309,0.003933563402562923
3311,0.014491660819656365
3312,0.022571529052766378
3313,0.011419028433075242
3314,0.0009042647495885234
3315,0.013714783470066615
3316,0.012831949077326744
3318,0.002388311721819439
3319,0.00457934112021325
3321,0.015027311759136646
3323,0.10758148828367645
3327,0.001613370679853438
3328,0.0025427522156682178
3330,0.028262342333281846
3333,0.008460665656922444
3334,0.0028743827819775664
3336,0.004447647886905879
3339,0.012761776336044733
3340,0.11283829534996505
3341,0.005764551026371653
3342,0.057109854993092006
3343,0.0025570907112139143
3346,0.0030594759556347322
3347,0.0020755207743223558
3349,0.030562182385564934
3352,0.00765155227564678
3353,0.06895473801839112
3356,0.007401354830387187
3357,0.013119684557671882
3360,0.0023777248496024673
3361,0.0038143227291604193
3362,0.013767939047790528
3363,0.02479786673782274
3365,0.004043923438934345
3366,0.036213257590642256
3367,0.048600783811498384
3368,0.010761174345244408
3370,0.057217621475746175
3372,0.027046347139464594
3374,0.10041176193315303
3375,0.007483073499855226
3376,0.0030415741699942023
3380,0.0007428552462651092
3381,0.00928526744566123
3382,0.019472034406056188
3383,0.005236019658310775
3385,0.028464751261340498
3387,0.002673397403334974
3388,0.003926811477647713
3389,0.01484789849628397
3390,0.009160036879528464
3394,0.001219476272869475
3395,0.0028099756317934805
3396,0.008837802158197195
3397,0.11909838847304983
3398,0.01263385085227031
3402,0.005313487202507645
3403,0.0025211932761616167
3404,0.005775676044931994
3407,0.0015640479504760562
3410,0.024894011616306354
3411,0.005458879461141724
3415,0.012737701817261434
3416,0.002017831946180808
3417,0.004442840694047837
3418,0.13051237495057383
3419,0.1317937688502632
3420,0.006167987788837801
3421,0.01076688223589607
3422,0.011551147547027176
3430,0.011095757913573109
3432,0.003019526069742921
3434,0.005623732102806069
3435,0.00946443717999363
3436,0.006244135398203513
3437,0.008072202330689468
3438,0.0036259494566794983
3439,0.0025722924786487113
3442,0.0024496249993043186
3443,0.005215702209740251
3445,0.002023365647195367
3446,0.0025370479225532575
3447,0.028121617421374857
3449,0.017200046804471434
3451,0.0016165300598383792
3452,0.011287823151195175
3453,0.0021874944391413525
3455,0.008562444972115167
3457,0.00414191387998223
3458,0.005529619168394341
3460,0.006565079626473243
3461,0.007176237008909454
3463,0.012591528491126786
3464,0.004183363771824681
3465,0.004060333244968227
3467,0.005493519285876925
3468,0.0010078913847155016
3471,0.01808921756976718
3475,0.00701769920738668
3476,0.007267536958345248
3477,0.011998999482583804
3478,0.01895220095944464
3479,0.0023129518025867416
3480,0.011689870753791251
3481,0.0014008964704488142
3482,0.0021661403469955703
3483,0.001594400133070759
3484,0.0007997865088749837
3487,0.01650143634541586
3489,0.020309707951659272
3493,0.03136282875582474
3498,0.003991538817409466
3499,0.016393310555556363
3501,0.008166933975050077
3503,0.04234587741807031
3504,0.0025256347049931425
3506,0.0025696236270291595
3507,0.002478724941422278
3511,0.03362410240532497
3517,0.06903558818969233
3518,0.003650060332237145
