line_id,prediction
251262,41984.95446293437
251263,84012.1546048246
251264,32728.255968640202
251265,33109.44775046133
251266,235156.5946849201
251267,257601.4660763412
251268,384081.8794248153
251269,51079.656434965975
251270,121526.86031933437
251271,70032.49315080726
251272,82530.6495151546
251273,170238.97650621145
251274,359180.76320252504
251275,87128.90192322749
251276,409167.1800497951
251277,128942.4888719205
251278,41053.27730944701
251279,546372.0846496365
251280,719359.1400872852
251281,372819.8599888631
251282,76709.38281351796
251283,281029.5216449329
251284,98136.89872368235
251285,211798.43823020405
251286,6649.003479570102
251287,147995.5086249117
251288,521072.5205676381
251289,348351.8680054635
251290,210989.8949300995
251291,309334.7079392184
251292,368715.91630378127
251293,86053.22077675983
251294,659786.1666632629
251295,366244.5058890472
251296,83059.7277659617
251297,345890.7691831532
251298,229655.09640676074
251299,19063.151184086626
251300,133191.52522704244
251301,28189.57230098149
251302,202346.80796483744
251303,24121.869514694623
251304,312972.13819321163
251305,43172.30694223312
251306,255198.3531153128
251307,357747.80271905224
251308,6649.003479570102
251309,88064.40450245686
251310,179102.80344511953
251311,161090.82403055573
251312,338556.5198028708
251313,118642.82446448485
251314,45925.3469836368
251315,80507.1318990433
251316,6649.003479570102
251317,20171.506597190586
251318,476587.0694193981
251319,564779.3221939406
251320,385678.8190760333
251321,175558.25156246632
251322,21406.84313697859
251323,103418.2370341821
251324,425964.579692885
251325,441156.2513915527
251326,74048.47263937017
251327,365639.9736771274
251328,324941.9251628787
251329,505871.31460582477
251330,430917.30732636165
251331,18810.56283019247
251332,250754.53885863072
251333,413885.020286218
251334,589817.7482746464
251335,100234.89539237476
251336,283155.7930693533
251337,344730.6211290472
251338,416385.6177142526
251339,304905.52330225904
251340,158705.3407602885
251341,482512.0078776334
251342,549982.3720752208
251343,155130.0566343272
251344,314728.3878388241
251345,273317.2912152601
251346,125512.6613476456
251347,222410.48799402107
251348,100387.78727667483
251349,386974.01846812025
251350,240661.5916204447
251351,93444.07045380323
251352,137879.50000609527
251353,97436.40916198853
251354,199538.1555005736
251355,22482.639009530132
251356,268377.37493599317
251357,75316.3006682841
251358,249035.32226296404
251359,43428.397368536374
251360,880210.3995939456
251361,267591.6729962145
251362,137067.7532669296
251363,452259.1405733895
251364,306523.63149110874
251365,175009.2885131595
251366,301111.5118431546
251367,155153.3083152549
251368,448328.0023689462
251369,96758.17769563959
251370,78030.32974919245
251371,45965.181908241895
251372,471392.54840359633
251373,300291.5585699954
251374,592477.7194366214
251375,438929.01448379963
251376,179215.44117798225
251377,45896.47374703636
251378,45942.679832066744
251379,91452.0731800759
251380,6649.003479570102
251381,279950.28302959946
251382,126946.43806771422
251383,63715.035724356494
251384,269263.40933363314
251385,206011.64388537736
251386,6649.003479570102
251387,360426.99935799104
251388,157805.32514374293
251389,385974.63966276264
251390,136421.81535446987
251391,101834.00138721401
251392,57909.68271299317
251393,197259.73376336647
251394,6649.003479570102
251395,24631.050561547076
251396,89719.91231461865
251397,48634.89315727271
251398,312735.618432809
251399,18997.54534040958
251400,203302.1584624444
251401,143055.9669038291
251402,429881.58215622575
251403,312200.81813046435
251404,19462.2507605251
251405,6649.003479570102
251406,91277.36637098216
251407,116461.94065593103
251408,364754.2675718597
251409,195478.4529310306
251410,23894.587463552612
251411,134692.94948672722
251412,166682.48811657965
251413,313577.2467357776
251414,55121.20058699453
251415,40241.543484573755
251416,306329.65393434145
251417,373121.0970738238
251418,47284.42651372462
251419,472187.1625174625
251420,345799.77064133045
251421,24631.050561547076
251422,75663.96301880355
251423,111465.7854245898
251424,155255.70611782616
251425,334530.3363112694
251426,30241.16059559274
251427,351511.2540017802
251428,109267.79722928544
251429,165501.54339259228
251430,477416.4656379691
251431,204052.6594752533
251432,24235.89884115562
251433,486036.0983648261
251434,51073.04748466327
251435,220575.22751513153
251436,23690.09329808907
251437,42228.34576640613
251438,62095.27241081353
251439,216369.03459835058
251440,43032.120594177235
251441,134762.79433284092
251442,80128.61113946358
251443,127521.87949779101
251444,91798.30844030484
251445,251747.77387795903
251446,35572.42793259376
251447,51524.93419311101
251448,105573.93999157911
251449,73861.58799757961
251450,22122.924324885174
251451,552928.1228669365
251452,217312.58686937205
251453,40095.425269662635
251454,61209.10873677779
251455,173299.1427212506
251456,79337.67233639675
251457,21110.51985668002
251458,45659.235584270034
251459,214847.84498031368
251460,349535.4395730251
251461,200060.02058261572
251462,72766.08881012807
251463,238288.03956437684
251464,364819.98602940515
251465,169641.38207147637
251466,107190.91234392727
251467,396662.5533679544
251468,378977.1703222549
251469,253885.81246682347
251470,219893.574498101
251471,120489.39663273847
251472,87229.7029864023
251473,6649.003479570102
251474,275816.6366486931
251475,36893.73525640066
251476,6649.003479570102
251477,54952.33389536019
251478,373355.82150353736
251479,135570.97144138243
251480,84783.24451813645
251481,40955.88331079599
251482,32356.641476754896
251483,182953.98995009135
251484,346472.8641521696
251485,97609.54421724803
251486,111038.20018682154
251487,597744.4773518508
251488,40573.47468329992
251489,230363.1664049699
251490,201441.7629301939
251491,555303.4732103873
251492,277724.907995565
251493,140053.20849334533
251494,58196.59761831829
251495,6649.003479570102
251496,206005.27423262218
251497,24853.428089637055
251498,36713.51104524549
251499,142375.1375903236
251500,116061.8185463301
251501,127174.90457743971
251502,107267.64585053797
251503,62935.453436138094
251504,19332.255501883443
251505,141847.85832114398
251506,24397.771496931233
251507,41323.68180986109
251508,349010.13355602854
251509,225839.72618795084
251510,187573.53045857622
251511,72334.236021195
251512,28269.716407121865
251513,48394.3347982073
251514,20942.137716863075
251515,34845.46568193854
251516,204388.45960336516
251517,44858.009236109596
251518,329489.52597616706
251519,269653.4912658313
251520,46135.17533779736
251521,50588.21361192729
251522,338800.17587472603
251523,93317.75605073522
251524,13679.113107732448
251525,102818.67384356515
251526,63242.809708500296
251527,86978.79116334427
251528,18997.54534040958
251529,193711.94804591342
251530,207295.38713434513
251531,79210.29455877877
251532,269890.3882540938
251533,76655.56954641792
251534,105502.63699595592
251535,401151.2363796825
251536,253002.62512921047
251537,704601.5768570821
251538,567209.9576346815
251539,149362.0320084154
251540,499858.06183382234
251541,52896.6774157361
251542,54868.358646374145
251543,97225.71370795585
251544,348519.26962759305
251545,385366.3663277389
251546,61205.785970626726
251547,72497.33318240968
251548,498630.89520212525
251549,117779.40315238059
251550,172612.5790251547
251551,37534.34718513469
251552,411588.4363498285
251553,344635.1807919527
251554,133263.83955396502
251555,244995.18937836195
251556,396353.455180781
251557,344868.1498444316
251558,441333.19974702265
251559,362369.22719736083
251560,78651.48976295965
251561,283926.5564906623
251562,137091.84667419828
251563,292877.88110089116
251564,23055.11223313353
251565,721297.9071034692
251566,178406.71061778232
251567,745177.296360673
251568,473806.49043077737
251569,24365.31687233183
251570,164761.7799000175
251571,214176.7414667618
251572,6649.003479570102
251573,418115.9136949231
251574,390459.3298712503
251575,77915.8751532681
251576,35969.08975852951
251577,262984.72372648056
251578,211923.47272644963
251579,293461.07817470893
251580,462593.7025324168
251581,253748.3076890369
251582,313806.977027375
251583,355826.881515558
251584,165369.11796243032
251585,401130.1544276094
251586,153215.39082898747
251587,37004.57020242473
251588,106275.6255705158
251589,6649.003479570102
251590,77968.93736278334
251591,416070.84370386694
251592,234701.9513161903
251593,39001.90846063469
251594,348735.65448055783
251595,458383.2914480089
251596,516686.6509218667
251597,441999.68006338115
251598,351065.2401897797
251599,339419.3688551202
251600,27085.126246795007
251601,81442.34479945658
251602,307291.4391944683
251603,211437.73757204297
251604,30883.50738158924
251605,71691.48264303146
251606,452447.7909931639
251607,32935.58938568258
251608,21512.64294136978
251609,456919.47392206336
251610,32364.646879752185
251611,24861.522503381497
251612,401661.5916194445
251613,158284.84739507368
251614,100604.20041414045
251615,42144.45214853555
251616,15976.911101718706
251617,82711.7519683462
251618,483644.2109521536
251619,480642.52603254846
251620,313778.78848502657
251621,492042.40519408154
251622,68878.05556441417
251623,144236.70521978653
251624,36917.46740636167
251625,348212.88830002584
251626,345528.07310536335
251627,19040.924803969167
251628,252863.147626807
251629,292605.9777458507
251630,85821.7251315417
251631,495545.69145215733
251632,323723.4894808253
251633,298456.10923048924
251634,465118.8681575531
251635,298872.3074886858
251636,1137.3688840259758
251637,584651.4573333578
251638,632504.7286904486
251639,389882.78534769354
251640,346981.3123539768
251641,496415.89818400977
251642,561340.2650624387
251643,23614.948636354475
251644,112324.48699956085
251645,216247.18719595173
251646,82072.16124593889
251647,158527.30563038215
251648,57257.14775323432
251649,59422.83185110422
251650,170088.11938153484
251651,93788.47319701478
251652,137853.8368730122
251653,416304.1147828118
251654,202924.3524145868
251655,127802.01081851621
251656,16732.76556919718
251657,480802.6734522065
251658,223916.39944075645
251659,52348.086204458974
251660,1137.3688840259758
251661,502211.87382832024
251662,34042.439460157904
251663,53314.376756551035
251664,42119.61905460117
251665,31093.045226499744
251666,225830.4619480205
251667,285097.5997368952
251668,209728.54191844663
251669,53741.58337892738
251670,102024.57533190754
251671,114485.4432591038
251672,95145.48188787706
251673,168110.9952088934
251674,353626.00477463315
251675,73280.04325871302
251676,365140.22981858964
251677,126287.51311296324
251678,21010.144119211178
251679,579271.6629822307
251680,667691.3571571782
251681,342993.68189726374
251682,106817.63358846614
251683,335679.48442629806
251684,83224.64052540429
251685,114367.04146448566
251686,1137.3688840259758
251687,136515.47539867047
251688,499172.77506337786
251689,336567.29088050197
251690,206554.62879593892
251691,295783.1252471071
251692,365930.78057082003
251693,73468.15856214173
251694,686974.4522328291
251695,379278.34433988476
251696,96515.56322151423
251697,315986.6877277697
251698,215901.56968281965
251699,62985.6532445261
251700,131114.7677890378
251701,71391.28152114231
251702,193519.56634628656
251703,16732.76556919718
251704,334044.76944253896
251705,26848.47463854569
251706,228868.1846174255
251707,350501.33105454175
251708,1137.3688840259758
251709,78125.42266175905
251710,126817.54040543409
251711,130827.28228862738
251712,328826.17581306386
251713,138708.00777487882
251714,44363.44069911312
251715,101428.93104640361
251716,1137.3688840259758
251717,17329.73256121072
251718,424751.6004461458
251719,562758.6149608624
251720,331312.7644580947
251721,139226.23584421285
251722,26767.18311621519
251723,178789.39870399647
251724,507090.56423091795
251725,170506.15734367823
251726,57061.28974599949
251727,310666.553947216
251728,342953.7926753914
251729,513291.47755311214
251730,361329.3449094418
251731,42447.93503632854
251732,208019.3628626052
251733,331411.81274956855
251734,594682.032119234
251735,330387.9674008942
251736,224959.99164370503
251737,257949.13836129018
251738,392257.80351009744
251739,319787.8041470434
251740,211358.14070513067
251741,498830.2727778621
251742,396613.4175144025
251743,176037.67042460907
251744,285706.01946635224
251745,247053.20805244142
251746,138022.2733890292
251747,251425.35950920763
251748,105165.6730192852
251749,348050.6322702791
251750,230692.5755703628
251751,107951.03808119315
251752,180153.41186469133
251753,90127.08414478331
251754,182841.57856571898
251755,14323.467772628148
251756,274299.4386745598
251757,95877.27845648788
251758,232235.81052444642
251759,40931.92863678466
251760,858406.1607625602
251761,233917.6806618281
251762,141148.79835308707
251763,506438.15741196304
251764,315108.37652534706
251765,195612.8055942321
251766,357935.7292682745
