line_id,prediction
3954,0.0115027720062075
3956,0.00721219181766196
3959,0.018809189392708918
3960,0.0894356543075687
3973,0.00789168354009236
3976,0.023086573814344053
3977,0.011489514484256233
3982,0.008150847811394754
3983,0.01580985722843026
3984,0.056856167419713416
3991,0.010684231611813868
3994,0.008401615693871479
3997,0.006521739017017006
3998,0.061098186340689316
4003,0.006260102536077192
4006,0.01503856021456311
4012,0.011244244173892153
4016,0.018924208609418867
4018,0.011703117026448972
4026,0.007200365334087093
4029,0.020004195735545797
4030,0.0068048796163332525
4032,0.01866244214507907
4033,0.01229737333404242
4035,0.05354622067481444
4037,0.009055740217251643
4040,0.005757310220378598
4045,0.009054381640773651
4046,0.006419628447792184
4048,0.006642649662738712
4049,0.011510555951440642
4050,0.015492148714135307
4055,0.010449829123989274
4060,0.010609761348634344
4063,0.992217604591165
4066,0.01716512481788248
4067,0.009640424068905752
4073,0.006152688213039128
4077,0.008860475937886761
4079,0.013193391883709228
4087,0.007523210594303321
4093,0.03155211370645555
4095,0.006770649954591206
4096,0.017079814594303386
4099,0.008603080145196715
4100,0.008334791931930893
4101,0.009265421098335681
4105,0.006000476279195365
4106,0.15301105482414729
4108,0.01037761752914808
4109,0.014856386307095664
4110,0.00946590900651121
4112,0.02511862688240001
4122,0.008142583794496193
4123,0.021783866728705248
4126,0.12405037378060614
4133,0.013872305501731772
4143,0.013505162921666045
4146,0.010833740817916231
4155,0.006822622455378101
4158,0.0635831900043429
4165,0.01630555015102505
4167,0.010126726374021563
4175,0.007743683002775415
4176,0.005167784371907831
4177,0.03172261054780823
4178,0.007185787161583659
4189,0.016946291915429214
4191,0.017725108546114778
4195,0.009816355499409443
4201,0.009553856839305328
4202,0.00731136574605284
4203,0.05435750474706364
4210,0.008142686139980261
4220,0.04389052191672424
4222,0.009991358189573822
4231,0.01634604215053441
4234,0.010777598265824336
4247,0.040444209210960404
4249,0.006648989065474526
4250,0.02360937599509049
4253,0.007771344802989502
4255,0.007126491743048991
4258,0.005659508179203161
4264,0.02020719751564096
4273,0.008291907091019157
4277,0.010565052555154802
4278,0.009558167393738217
4281,0.004975182408990154
4283,0.007370519812073361
4288,0.0090693714454718
4297,0.02346312854939932
4300,0.013965693201932571
4304,0.009378945359287492
4306,0.00678746543696522
4312,0.0064837907273121815
4313,0.01095852215458307
4314,0.021415110393994696
4316,0.011325094728022426
4318,0.01024557695642427
4321,0.00941026321198647
4323,0.03960399593466059
4324,0.01207488965538977
4328,0.012207456713994128
4330,0.0099613826238537
4331,0.9952227719434606
4332,0.10070344024065649
4334,0.03566608905502102
4337,0.012043766327399548
4342,0.006889004230351381
4344,0.007356338452137007
4350,0.02562782381339715
4351,0.006102697769088039
4352,0.011582734513356858
4353,0.00877104900591843
4358,0.004655797425983134
4363,0.09147602931980488
4364,0.032115420771469026
4367,0.007178120558221362
4368,0.007744698274539967
4369,0.07407996405520878
4372,0.0068643487290902
4373,0.01230414261619122
4375,0.01720864917005479
4376,0.019460273444793477
4378,0.005619923629682794
4388,0.0067463793223756265
4392,0.00894352183915415
4393,0.006932434750467413
4394,0.03864369731579929
4396,0.006455035059428412
4397,0.030345844073682352
4398,0.012033460399668943
4399,0.00865459922278275
4400,0.016887120788926957
4408,0.005117751298548149
4414,0.01462338437467705
4417,0.009400286290662684
4426,0.025083876153637382
4429,0.00726132593696885
4432,0.01458075814350146
4433,0.00842647057316307
4440,0.011693046557297674
4443,0.010794673652065101
4447,0.006988069409855652
4448,0.011865569758172677
4454,0.008979771359962167
4456,0.007361756034188045
4458,0.01013300665995049
4460,0.014846150546121964
4468,0.03199655960336868
4472,0.04649031937767147
4476,0.017680736673676707
4479,0.006599012681584934
4481,0.00641918027109791
4482,0.03222846079430662
4485,0.014141484327444135
4488,0.007891106462922659
4497,0.008357492459156719
4498,0.021097951784185533
4503,0.00859720428548795
4504,0.006848805402444024
4506,0.006855580430624856
4507,0.018521133562815817
4511,0.008961085976156346
4517,0.0042038716169324674
4519,0.009755924339980003
4525,0.022256866199368872
4533,0.015054654425164418
4534,0.009238982485054248
4536,0.01418235805757054
4537,0.006531142625764693
4538,0.01478393764820366
4541,0.0081712307489784
4547,0.017038086256275144
4548,0.0047116238492391155
4564,0.012599715995959118
4565,0.006007865178140046
4566,0.008279287508216736
4570,0.013539525096546441
4571,0.013128423608094129
4572,0.03012713518658149
4574,0.010471546968359275
4578,0.047279170981147214
4579,0.00822847731913908
4580,0.0075225754384463115
4582,0.010653764098911767
4583,0.9930690657055631
4591,0.005606090336962307
4593,0.005393877552033064
4594,0.01102378718053153
4597,0.010196064867836625
4598,0.00959709444615498
4599,0.0262709149886542
4600,0.046891540368424155
4601,0.03449623766340332
4602,0.00895376515210893
4605,0.008011715412374214
4608,0.008976539061683431
4611,0.010928320434202544
4612,0.021244231906794142
4613,0.015075679499702012
4616,0.009560325016740607
4627,0.9916679833467812
4629,0.08834372735397286
4632,0.010817508069346077
4634,0.010481034375403476
4636,0.007815711451280197
4638,0.00930952428411704
4639,0.006038805727389292
4640,0.008615195910938813
4641,0.018454676437471503
4642,0.00910053648187115
4646,0.010509372329739983
4648,0.007211441370326114
4649,0.03575685777121523
4651,0.014664701866170011
4656,0.01108112352161623
4657,0.015976187908136357
4658,0.009221179963139096
4661,0.010040655976714425
4663,0.009647148733760682
4664,0.012767036779284506
4667,0.03102329360683308
4670,0.007334186890555895
4671,0.014805450386414985
4674,0.00825601067403919
4676,0.006869161290789023
4679,0.006563940975627897
4680,0.009476387556027947
4687,0.008697441131921155
4691,0.994280688854307
4695,0.01993442896038537
4702,0.010784984749080295
4703,0.012245336076724074
4705,0.01545395249209048
4708,0.007273812698738682
4709,0.015263691487503865
4712,0.0437864632267379
4714,0.01568193385524672
4716,0.006131238317467212
4718,0.005278119110136852
4719,0.038658010496570104
4720,0.00705581140153256
4721,0.010904809602299259
4723,0.007543276890200897
4724,0.020307547948573
4726,0.010196971378559972
4727,0.042345577442199946
4730,0.08598112153581579
4735,0.2583953610043122
4739,0.010327364828581017
4741,0.009530680912479461
4745,0.008206545841804238
4748,0.014256543805516452
4749,0.02028401771650626
4761,0.07022198634705719
4768,0.008589522503073519
4769,0.013063726217186303
4770,0.007765933694916741
4771,0.005218058536516135
4773,0.9949487390356272
4777,0.04917846116693599
4785,0.02635219790464346
4787,0.010601858702136117
4788,0.009863160997859511
4789,0.010470487198798646
4790,0.01121590633106008
4802,0.009495776674211535
4804,0.0077273813646016485
4806,0.020641338824439217
4807,0.010882027584346856
4818,0.006173070868031601
4824,0.006395635987290714
4825,0.0051300369997430905
4826,0.005432384491136335
4828,0.9971509622401146
4830,0.010199619060690028
4831,0.007859327438572336
4834,0.04579380732896901
4837,0.010560256734891924
4840,0.009283786706069587
4842,0.008446473286706073
4844,0.008604385592004367
4848,0.01263510886656544
4849,0.005711744723149436
4851,0.010008658248863647
4855,0.019950547363898837
4861,0.0195525719528818
4865,0.0063773143590794175
4871,0.007411768898224224
4880,0.015476997236435093
4881,0.011351192590564383
4882,0.012953805466946721
4884,0.01088986018151978
4887,0.016856181565674797
4891,0.010469038970818354
4892,0.0051971350271929765
4893,0.006795529556135214
4900,0.005573814080490198
4902,0.008418014775267135
4910,0.012623786825366232
4912,0.014995840174215702
4913,0.007737078528628925
4914,0.008384628291352855
4918,0.05435704874833878
4920,0.0060731866488050205
4923,0.0072878188384122924
4924,0.009913765821305107
4927,0.006841246976523507
4928,0.04068347146170666
4929,0.00712564763939181
4930,0.006023547585492197
4942,0.009637005124977746
4943,0.011544750749791215
4946,0.010937340008175488
4948,0.049651302717064194
4951,0.0072671467768959195
4954,0.012680286540340622
4956,0.019046675020922388
4957,0.007801005446484188
4960,0.03574213552347087
4966,0.007965077583045457
4967,0.006316822530942881
4972,0.01149205027748834
4973,0.06143745770265095
4974,0.006422841849205938
4978,0.011256928255601711
4979,0.0067524940478090375
4982,0.009765955182303108
4985,0.004694503732127521
4986,0.009417595787183045
4988,0.006196986161721326
4997,0.0068873421486914405
5000,0.007385773527397102
5002,0.007930516492267572
5003,0.01035373685261318
5006,0.011557102135324055
5010,0.010362435471608646
5013,0.009783552385916576
5021,0.07569858934880122
5024,0.013149703740996445
5028,0.012451569867242855
5029,0.006933781589737161
5030,0.009610709420547285
5032,0.14577176378527135
5042,0.010909034616741739
5046,0.03959974112774238
5051,0.0197355103969515
5053,0.9910483554968501
5058,0.014255406117417487
5062,0.01569627558520206
5065,0.014157507590108203
5067,0.009718423722632832
5068,0.008945917070083418
5070,0.0655609827461795
5074,0.00904237793220244
5077,0.009993194533446256
5082,0.008735269759358993
5084,0.06983957826496708
5085,0.010994319519860215
5090,0.013110542732842189
5094,0.012927805170076257
5097,0.00836730465824789
5113,0.0052051242204260995
5114,0.03578922724941968
5123,0.04626424486668341
5129,0.030510405590784325
5136,0.007101215130149456
5143,0.008945506699822378
5144,0.008099382336446508
5146,0.01899598422547273
5148,0.012800918542621427
5151,0.008839066143971987
5152,0.007795266767015654
5154,0.00922617543685454
5158,0.0050960680341576034
5159,0.008405297383147043
5163,0.011647192132880409
5164,0.08728720935412825
5166,0.009002261297410545
5167,0.017012086602266184
5169,0.005984575231944007
5176,0.006277668448598958
5179,0.011120690172480347
5181,0.035736991428579584
5182,0.019469008071629823
5184,0.007820356447742873
5185,0.9947092561886418
5189,0.008243029237266315
5191,0.01108130074050766
5196,0.00771491760579996
5197,0.02168568362755941
5202,0.19134771141601709
5204,0.009217318603086317
5205,0.006198817542561478
5212,0.006825302357451817
5214,0.011993326214151057
5222,0.006178636611297033
5223,0.010746975592230087
5226,0.006101228028782925
5227,0.009828353993112413
5228,0.01617365009581366
5231,0.01409701634028805
5236,0.013379129960081193
5241,0.008050016577446946
5250,0.011664109369908436
5252,0.0445736379198355
5253,0.0051445655985994316
5259,0.008748094955776477
5263,0.00601703647147294
5265,0.05379088369973098
5269,0.032212308939586445
5270,0.01835083172469009
5273,0.009402313434282479
5277,0.010290679493404415
5279,0.006176822022125526
5282,0.009344003380459202
5283,0.016398943037994974
5284,0.014933845037255852
5288,0.006438404382884154
5290,0.010299101398650158
5295,0.008488919782299957
5298,0.023062637271868365
5305,0.011239045614221344
5312,0.009049955053595243
5315,0.010826508266500433
5318,0.013927479685749665
5319,0.007378588445378259
5321,0.010583039477969711
5323,0.010642533453932505
5325,0.04798587921436386
5332,0.0065700025434402
5335,0.009502886647322344
5338,0.009944265000472342
5342,0.022337459420104858
5343,0.06696998499616968
5344,0.010697953212635699
5346,0.03816488877748443
5348,0.013784310241461914
5349,0.0075109115334758
5358,0.012098035783356364
5366,0.011162934062447746
5369,0.00563336910418831
5371,0.01227259529297276
5374,0.004998760945140733
5377,0.008320640799359607
5382,0.015534199883439345
5386,0.008155334707611643
5387,0.011625676693249975
5388,0.006948687682691205
5393,0.00661286684482025
5399,0.006153324965077715
5401,0.017741765890351528
5404,0.029890314002469776
5405,0.024610849828906725
5406,0.005315352404182685
5410,0.006695021087660988
5413,0.011724487086892525
5415,0.03074359280109212
5418,0.006525520177744476
5421,0.011416953908962394
5422,0.097242278998713
5426,0.008222454704257679
5427,0.018094910832871777
5428,0.024819650741667497
5430,0.008356838974734628
5431,0.008206355281508855
5432,0.009756120111487403
5434,0.017921027276858348
5437,0.010468449257536754
5441,0.009345070952064905
5444,0.034372040807281914
5445,0.9951128907511031
5447,0.0116821410398828
5448,0.021167266183710207
5450,0.016680533789323302
5459,0.013780670907934826
5461,0.005881082703400191
5462,0.01169970058628874
5463,0.010500957340094885
5465,0.007373336914171153
5473,0.011690314331594195
5476,0.009491767354922723
5478,0.010018404726631827
5479,0.012469922875168056
5480,0.004177441265552264
5484,0.005876382855692789
5485,0.008572868151588777
5488,0.08625680477960043
5489,0.011549835024257762
5493,0.008129708331366788
5496,0.011220996173117665
5498,0.018511980356697405
5500,0.013403719340924755
5504,0.01630977624729732
5505,0.00585629390942352
5507,0.006001560928237519
5511,0.01023930307953968
5514,0.23582436924800057
5515,0.024381978823888262
5519,0.009374701571566023
5526,0.01122979318983734
5527,0.008533143554437286
5528,0.013068261086434737
5529,0.02302654854676185
5530,0.04433918081134155
5531,0.006301717175574918
5532,0.007193059049770644
5538,0.006001113015428558
5539,0.05604154061003971
5542,0.040711850705977125
5550,0.011816016811793197
5554,0.008007769954985821
5555,0.011002284749881134
5557,0.014477395091267869
5561,0.006964087008278159
5563,0.012591780131319088
5577,0.008701693824898831
5580,0.0050256930616083845
5582,0.009293104800566257
5585,0.019798052206658884
5589,0.009114011210614309
5590,0.02004514589469479
5591,0.009562412377226104
5594,0.033169323906559044
5596,0.0068907807973253325
5602,0.005697187751835674
5607,0.006008627596367966
5611,0.007758275471143612
5612,0.01005708291717175
5615,0.06914898330354857
5616,0.009814292439813629
5629,0.006866300917175383
5630,0.007952005594320492
5635,0.010166436621243835
5637,0.004833177127674227
5638,0.012527771096539667
5639,0.005635615877734148
5642,0.011272300215947748
5653,0.01397870448906644
5665,0.008349007566159502
5671,0.014281472543858292
5677,0.014859313736509963
5680,0.010147226724243072
5681,0.013349915415026862
5685,0.030908130846340122
5689,0.016616210118828013
5693,0.012928729912630893
5698,0.012162422114713939
5704,0.011315253663765708
5706,0.011151188849007761
5707,0.010646758605438397
5708,0.007274773328972463
5710,0.011874122148626952
5711,0.021835629919773582
5716,0.005424943193055762
5727,0.05102525519155471
5736,0.009145711499729876
5737,0.007662058263864795
5738,0.0392909954893503
5743,0.011271862666223868
5745,0.018091830221065624
5749,0.006687064558724854
5752,0.006738182500418783
5762,0.014014060335101141
5764,0.008775814315941703
5770,0.008075888036740343
5775,0.01174743622434893
5776,0.005256107841006144
5779,0.07228294058824117
5781,0.023949890308355152
5783,0.10127656435195169
5792,0.00735803564805215
