line_id,prediction
4253,0.020318155703164583
4255,0.999926005261255
4256,0.9941878509789734
4257,0.012781195688189646
4258,0.992848928448744
4264,0.9556150465660821
4268,0.00399222883055725
4270,0.9942656998654579
4272,0.00624413809705349
4274,0.007687635466295879
4278,0.9934475140350155
4282,0.07880915400417579
4287,0.008936847791686603
4292,0.999862881527386
4293,0.9996449992867441
4296,0.9995005410613301
4297,0.007397942763314639
4299,0.040465999717963434
4306,0.9786315405165642
4308,0.9678268457352269
4311,0.9355308251049764
4315,0.02410628129094703
4318,0.9996098589374638
4327,0.026338241282622542
4328,0.6553154969239428
4329,0.9228334856341626
4331,0.9995220350158842
4332,0.05404513372086561
4335,0.9999999366989756
4336,0.007994148698519115
4344,0.019143742516179185
4348,0.9980853519494801
4353,0.014269057466133625
4364,0.002624493847327457
4369,0.9999992697086884
4372,0.9999501823553159
4380,0.09362272877475772
4381,0.0028612887979785574
4388,0.9958696581874051
4392,0.9667544846487626
4394,0.9977915057015323
4396,0.9996835525043609
4401,0.9970836240962353
4402,0.9757332846531066
4410,0.06221312911193029
4413,0.7919661182131722
4414,0.9945226643924998
4423,0.9995067948837979
4425,0.359445194742437
4431,0.999508998117473
4436,0.001429968133967737
4437,0.00894178258698451
4439,0.9981303799241741
4442,0.9715387342102838
4444,0.004956293866681352
4451,0.010791526164019497
4455,0.014258724088775212
4468,0.24392340914376487
4469,0.9999630846856138
4479,0.026378433145282706
4481,0.008833008721959882
4484,0.006789634877370993
4486,0.998087288105035
4487,0.00625205695906618
4488,0.007368551713424056
4493,0.09663948861404245
4494,0.008753349213544327
4496,0.9933852315812811
4499,0.9998143537534184
4500,0.6591885180165677
4502,0.05130906155171884
4503,0.9911234107635841
4506,0.9998368762783398
4509,0.48471638425257524
4512,0.9765866197242689
4517,0.027826233153392055
4521,0.9996368223073878
4528,0.01027733339401576
4530,0.05104335480387105
4533,0.010110779778468925
4534,0.9931647975861081
4539,0.9996279314688518
4545,0.9910917856513164
4549,0.009702549137596977
4550,0.007642647889593482
4551,0.00935284172367925
4552,0.9482704630113538
4553,0.02236924993295788
4555,0.00689899801251115
4557,0.017706237953009244
4559,0.8640794793466036
4560,0.9971958401178065
4565,0.9900489513715292
4566,0.0059876353432526406
4575,0.004089431091676976
4576,0.8714474158897753
4578,0.9895826050067723
4579,0.9999775719257444
4580,0.9983306704940146
4581,0.0160317256422365
4588,0.9997073604004625
4592,0.999727145395808
4595,0.04228501273679749
4597,0.9453004511198145
4600,0.9998825243907
4602,0.9788641171701397
4604,0.9999598952700265
4610,0.0025508688161129953
4612,0.9910904188730321
4617,0.9953135460566237
4621,0.9977955133209105
4625,0.967171115943305
4626,0.0471577742445849
4630,0.005026213050710537
4632,0.010529305887314301
4633,0.13473357557091156
4635,0.002947516246608801
4636,0.9999987011247522
4638,0.011793832245555759
4649,0.007180418833239449
4652,0.9999982761100117
4654,0.9999987130742596
4656,0.9998190044350987
4657,0.01044725558199572
4661,0.03349780367556409
4663,0.0050701105733097105
4666,0.016524106350406523
4668,0.04347417428257877
4669,0.9979181488394255
4673,0.9897489230764265
4677,0.9998044286034673
4684,0.9989930702255619
4686,0.012625604859182689
4690,0.9566525660815566
4693,0.01931686303363459
4695,0.9995891709107564
4699,0.9982986529545573
4701,0.0051587773678289945
4703,0.005400833287637004
4709,0.9999216270309027
4716,0.006481168506181434
4717,0.9235956951659502
4722,0.9999188941756137
4725,0.9468333321503203
4731,0.9997143477511927
4733,0.040410950003204854
4736,0.10108979232286948
4737,0.9937613209029259
4738,0.9999910970305906
4739,0.9335043008308469
4748,0.9998629708820145
4749,0.01225948710418099
4753,0.9549003295629143
4757,0.17016527938480713
4759,0.9968477375047362
4769,0.004281674616142798
4777,0.8791063644660767
4781,0.9974898711470951
4782,0.013835257563035048
4783,0.9995652974536974
4786,0.002249134248835236
4791,0.999851290055808
4804,0.8340425183388096
4808,0.9999984714570257
4811,0.9463166181749602
4812,0.9972965613256606
4818,0.0036669743435530982
4819,0.9972917720431782
4824,0.07663784796147247
4827,0.008831182499721507
4828,0.9979997348443368
4831,0.020641664290717766
4838,0.9936532213700615
4843,0.9999739300166667
4844,0.9999836244006104
4845,0.02171812698320279
4846,0.9905779902517869
4850,0.0026743349037899157
4851,0.9878473811125439
4852,0.005070042067033899
4856,0.006153928392438388
4857,0.0057940432655379515
4859,0.9938187396986683
4860,0.0025102667847282964
4868,0.004630875806456943
4871,0.6055146782765294
4878,0.11035689903556066
4880,0.07737808584258836
4893,0.005963647027328437
4896,0.01194999410738473
4898,0.01906839494467668
4899,0.004959305856517807
4900,0.039418850056943164
4901,0.040174570080091954
4913,0.9975903916850843
4914,0.11488344132184715
4917,0.07033206096644594
4919,0.016966052084108868
4925,0.41250363303235615
4928,0.0424452085232442
4929,0.004939049732538471
4937,0.9995701764892643
4940,0.9890008236055575
4949,0.004586828870197673
4952,0.023157933730744942
4957,0.9991805298440516
4963,0.011293300277227887
4967,0.003325615524590267
4972,0.9979094498767312
4974,0.013896697100354391
4979,0.9921366531602338
4984,0.002486783288369415
4992,0.02088548741234457
4993,0.9659557550828757
4995,0.012326301770057838
5004,0.9514561121305724
5006,0.8380030791965782
5010,0.015582871487246656
5012,0.12712694934909946
5014,0.006637177177141561
5034,0.03417096075130037
5036,0.0035609254806420144
5038,0.0009199285782465948
5042,0.025088951950702036
5051,0.0033040649683937742
5052,0.9862130455489837
5059,0.008541309384165356
5062,0.9985567635027324
5070,0.7861937979381367
5074,0.011315331750782483
5075,0.002772097190478152
5078,0.9975143073803127
5080,0.004409447760944376
5083,0.006170291987649874
5084,0.019547458244297582
5088,0.06342408127712418
5092,0.9984891809661127
5094,0.0900512126155487
5100,0.025457892486044062
5101,0.9979673407411996
5102,0.014883400280723616
5108,0.005288247198394316
5109,0.9843108162342871
5113,0.00815569377357343
5114,0.8850121082166315
5119,0.9992194572631021
5123,0.9977344687796141
5125,0.007472105237451438
5126,0.9961096351556202
5133,0.9996146712671595
5135,0.9999818981624545
5146,0.722365737330943
5148,0.010689701972584472
5150,0.005103298228739383
5153,0.9999813406365234
5157,0.942478840982092
5170,0.9997400166822079
5171,0.9999653163474103
5185,0.9805524789941369
5186,0.10942843621727531
5188,0.004787264260717794
5189,0.8887765918835995
5191,0.013086369839760713
5195,0.9986883197166929
5199,0.02468872542165281
5205,0.03721428590771642
5214,0.02462740019256315
5227,0.03166106354540449
5229,0.017903904197733172
5231,0.0018637487394173669
5234,0.9657636558453568
5236,0.019109434488059296
5242,0.004685078025262847
5245,0.10282993259335116
5249,0.21517776689485346
5252,0.9997846993877482
5256,0.9960165695952281
5259,0.9746954108220218
5262,0.996835714760741
5277,0.050999485495091694
5278,0.046656295004759395
5280,0.04676999199516418
5281,0.9947772395325509
5283,0.9964012830022645
5284,0.027619975423802914
5289,0.8542595019832587
5291,0.9924409684786689
5298,0.02111476123244469
5302,0.2061479207125796
5307,0.023137989978397215
5309,0.00939173074869304
5313,0.8815888423153124
5317,0.019298275749370927
5318,0.007190931533009523
5322,0.01367287911570029
5326,0.04744987031054536
5329,0.9996472296014479
5332,0.0103608622346843
5337,0.9991461652547384
5342,0.34663177969466363
5346,0.9999455490852067
5355,0.8835784045816971
5359,0.13986330665601082
5361,0.009042723225420237
5362,0.7137730812724892
5367,0.8949285344605259
5371,0.999852226559076
5373,0.07932533169048996
5374,0.025323171129901664
5377,0.999817628241863
5378,0.02923550569169291
5381,0.008127347176844
5382,0.9719520423240668
5385,0.9982150606527006
5387,0.9944814474583609
5388,0.003994551561920712
5392,0.017760248049661153
5393,0.9783733681861733
5401,0.014037793581668914
5402,0.2129167466529696
5403,0.00906235708235066
5404,0.004962041445767707
5411,0.0024164713802849345
5412,0.9999786189559833
5415,0.02348941699582866
5417,0.1479222291688307
5422,0.9999510502203749
5427,0.9452246869312837
5428,0.008083116692718658
5432,0.005613440843524121
5433,0.00198510796194879
5434,0.05783699899458758
5435,0.9982193283328369
5436,0.9538581202040587
5437,0.005094276591295236
5449,0.9999999492551105
5450,0.9963810230009348
5451,0.7339728993109363
5455,0.006635155545903289
5457,0.9951191983896369
5458,0.9997109892375691
5459,0.007653688602026576
5461,0.026423696241154655
5467,0.011286296531175785
5468,0.9999167382432514
5473,0.008081887904548427
5475,0.020353202470378
5477,0.04306786078523451
5480,0.9986868931742304
5482,0.13929769065250558
5486,0.029975574181971824
5489,0.015684679152593316
5493,0.9926175448722019
5501,0.9976198813405618
5506,0.01708382190986951
5509,0.9992392991088533
5511,0.016369962313375504
5512,0.9999162861484792
5514,0.009567235799260398
5518,0.004141698297138055
5527,0.9999362434984349
5529,0.0031956865650245754
5532,0.9987285574227555
5538,0.9999089101909685
5539,0.9999792384483441
5546,0.9359493193254408
5547,0.8909999813147685
5549,0.02019615794629749
5553,0.017038852815487206
5554,0.009109244912827441
5561,0.008738689938112248
5567,0.01047163257971764
5569,0.005298365225899432
5571,0.9999130926691252
5574,0.9996269637340389
5581,0.0895688191773835
5585,0.10836611062578229
5590,0.0028295142909391686
5591,0.005278373730046203
5601,0.06340221831341461
5605,0.009122521003514204
5606,0.977082054266857
5613,0.02007145700277336
5614,0.06326107252805527
5615,0.9999612462690918
5632,0.02258645520112373
5635,0.999975652300108
5637,0.9996053183192442
5638,0.9999398899967159
5645,0.04382419032420402
5647,0.003207002886828796
5649,0.9967423909733532
5650,0.9999975677470933
5653,0.8246662133276691
5654,0.005299171972726054
5655,0.9999746021124121
5659,0.023028909387704657
5667,0.03522445560779117
5669,0.003417206528802165
5670,0.03839732216167447
5676,0.09659044499784934
5683,0.04997730927629208
5686,0.7900218338063516
5688,0.008271570705588675
5690,0.9987277723954356
5691,0.9890713114983942
5692,0.9983673891458027
5693,0.9330342799497388
5695,0.026894847901538097
5698,0.00984484289210145
5700,0.008560703326518041
5702,0.006628733315315832
5703,0.999618614405889
5709,0.025821076513522626
5711,0.9948636455101517
5712,0.018144647069566533
5723,0.999891801688508
5725,0.002261026354385118
5726,0.01081680924001664
5733,0.9890954692403917
5734,0.99975409676373
5736,0.9989809949845546
5748,0.007942523072233122
5749,0.8405976758708436
5759,0.9585963138611786
5760,0.005454784605364026
5764,0.04462535737400552
5766,0.9986544745480416
5772,0.9998283436033938
5785,0.999780002636183
5786,0.12773258165719092
5790,0.0015665098339848894
5797,0.03318107469513993
5798,0.16174824823821282
5799,0.9999986387460074
5801,0.006129351334636074
5805,0.9988600657395014
5810,0.9995237767388565
5824,0.013180591116294434
5826,0.016927744866599165
5827,0.9958550205154479
5828,0.9775002402885612
5836,0.04175169608189772
5838,0.004142889300176057
5840,0.9997985796642661
5841,0.87308119660246
5849,0.009638141607538548
5852,0.9998789746231924
5853,0.02254121634240663
5859,0.011175165911466715
5861,0.004508123929886938
5863,0.014014259094478896
5864,0.9999999730159611
5866,0.05591117553699066
5872,0.013039992547848992
5877,0.999226413267067
5882,0.3380296627447994
5885,0.9991343588594099
5887,0.999923981082535
5888,0.07090698367832017
5891,0.020959275182747487
5896,0.9246786105684418
5908,0.9999816726083633
5909,0.007570827048842359
5913,0.08407765284125183
5917,0.9987082205870108
5920,0.9961363259788502
5921,0.9575576592216182
5924,0.9626128023437801
5925,0.9922416236715728
5927,0.9757330619304986
5928,0.020526321233369758
5929,0.9802116686969203
5936,0.005494464264202638
5937,0.9999965362300638
5940,0.9075672425337451
5941,0.18788260874566606
5951,0.012122043214837607
5953,0.010822598919098434
5954,0.9999150856370651
5957,0.006411773741683564
5959,0.0076345659775819965
5972,0.9013996944431145
5973,0.020056157146165224
5976,0.6953883740594586
5978,0.9944981976409093
5979,0.008095902549316733
5983,0.9986168056977959
5988,0.004706001753076665
5990,0.025669837029874323
5991,0.962505089189925
5994,0.0036871751872099537
5999,0.02038844156651591
6000,0.8803556712602746
6002,0.761501220544594
6004,0.02660910727921792
6008,0.9919860024738695
6011,0.9814797000233094
6012,0.793626518974005
6016,0.0073897651905667425
6031,0.005129386518857339
6034,0.9931284896544494
6036,0.00679271457400439
6041,0.11447366750664997
6042,0.011656222714908897
6044,0.24406815137226462
6045,0.39951043865865166
6048,0.2402335682888185
6049,0.0037386515494599744
6050,0.008772285179620552
6052,0.003526677760192294
6058,0.05005561172141188
6061,0.9992540622498007
6062,0.7390446485139165
6064,0.022777100832733616
6074,0.9999977164257068
6081,0.9937506430199864
6083,0.005074471512299029
6087,0.9668557289215239
6095,0.999909473560661
6100,0.01057358728048141
6101,0.9999564613405354
6104,0.006368995479513874
6106,0.004985574099695651
6107,0.0030670753821643564
6117,0.06707052137474143
6122,0.9998403105102677
6124,0.9968140198935375
6127,0.0033261355318670543
6129,0.7920092745061307
6132,0.04150560876059273
6133,0.003999007332970235
6135,0.008283718879973345
6143,0.9997747585980643
6144,0.9820908106013504
6147,0.2957121160466746
6148,0.0054323394804471
6152,0.003527122225999212
6156,0.033646422888942706
6158,0.3475065582695952
6160,0.01100084636778426
6165,0.9999275587032345
6166,0.018271115436935145
6167,0.03428737260532921
6170,0.9983435107716544
6172,0.0022591032802484474
6177,0.9938069401110654
6182,0.9999690327427174
6187,0.9972201789697994
6188,0.00766832738363917
6190,0.9968277890850656
6191,0.9415562286667172
6193,0.03315863338804145
6196,0.016794769551578912
6200,0.9981292621083129
6204,0.9239821155498958
6213,0.03381503919889471
6215,0.0053222204046505335
6220,0.0050375083284980885
6226,0.9980635776087112
6227,0.0028826924956473414
6228,0.996855488668107
6234,0.9999256484045819
6235,0.9999127223901069
6238,0.9944761623517212
6239,0.008870704050483435
6242,0.03745562491093648
6248,0.9993071062073505
6261,0.01218077844384055
6264,0.00726243465809688
6269,0.9998364245107271
6271,0.009105179107822233
6274,0.9999730605078708
6276,0.03936078042314985
6278,0.9999289404909307
6283,0.00952696867405488
6285,0.9908507734380998
6287,0.9070376176765048
6289,0.7491196161142042
6292,0.9997982205848268
6293,0.006758176288761145
6296,0.9396424076652548
6297,0.9997198515858163
6299,0.007411277604861757
6300,0.999494920320986
6302,0.9989151272110667
6310,0.9998546215078562
6313,0.9042987234896449
6316,0.05521269430455077
6318,0.9994076414340742
6319,0.0071141427217563955
6323,0.9953426725700443
6325,0.27985207858516375
6329,0.004460082600174828
6332,0.041317803808524206
6333,0.99735965059793
6334,0.0019300316660898179
6337,0.9727288220643195
6338,0.9752011148364592
6347,0.007730550922705031
6349,0.0053729120547630835
6351,0.01568061680887209
6355,0.0188277224982094
6358,0.009409755566208051
6359,0.9661769478353512
6360,0.8990573711537406
6362,0.0066516559107968574
6364,0.009050658343134796
6365,0.938836788069401
6367,0.007187201986690715
6370,0.16016052756447385
6374,0.0069970372684464675
6377,0.09158924525000293
6380,0.012504288136451963
6389,0.9932289800160565
6391,0.001363610112671142
6393,0.9995973448297695
6399,0.05019567014342619
6401,0.10741373432056583
6402,0.02116791483575776
6407,0.03872885076802138
6408,0.9928573327828106
6411,0.0021378027366996902
6412,0.010175754494176358
6413,0.015808066290722046
6414,0.008822888683825289
6416,0.00969017743721555
6418,0.9996088447265085
6420,0.9999876778987065
6426,0.9999925550206565
6427,0.01777199346022486
6430,0.9972855406199057
6431,0.9760938830973452
6435,0.0016862834706075584
6439,0.9849200435832929
6446,0.0042001575796994295
6450,0.9992222282598722
